game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
745278,2024,2024-03-30,Seattle Mariners,Boston Red Sox,4.3252,3.8877,4,3,0.54253,0.37264,0.29316,0.48464,0.11578,8.2278,3.738334811115773,0.41592,3.7457349817625913,0.64584,0.53686,0.43088,0.3333,0.24946,0.18264,0.9318705496,0.8607266944,0.3887958283635863,0.6003708079841696,0.5786347088946979,0.44484863323656504,0.6117645308000002,0.6058273220000001,0.5483423902947282,0.3348,0.29086,0.48762,0.11534,7.98706,3.6405840954989626,0.20486,3.4801914287004387,0.62432,0.5081,0.40384,0.30448,0.22588,0.16064,0.8624523188,0.7773284956,0.4126168321932097,0.6283742113941144,0.6097773653586946,0.44570262230245755,0.5585911023999999,0.5971356116000001
745436,2024,2024-03-30,San Diego Padres,San Francisco Giants,4.492,4.1782,6,9,0.53105,0.36828,0.30876,0.47554,0.11102,8.68042,3.881279250917151,0.32194,3.8725049562783003,0.6882,0.5796,0.47314,0.37538,0.28854,0.2141,4.4854306275999996,1.9713320452000005,0.9420365824497262,0.16189532714851848,0.704798605811294,0.9364067119529261,1.1241524748,3.5626543239999995,0.5293083606540396,0.32484,0.3141,0.47282,0.10902,8.43908,3.788958795447636,0.0396,3.619844173441724,0.6712,0.55658,0.45266,0.34938,0.26546,0.1941,4.720415008799999,1.863637616,0.9510119837618011,0.16784086452645763,0.7454106044075817,0.9336280753130447,1.2023648164,3.529261222
745599,2024,2024-03-30,Philadelphia Phillies,Atlanta Braves,4.4125,5.2068,4,12,0.43053,0.28644,0.41786,0.38042,0.10022,9.5982,4.161033136133381,-0.7728,4.18410565832174,0.75972,0.6653,0.56518,0.4659,0.37648,0.29506,4.4619968112000015,5.094802829600001,0.921236663057863,0.05332491629992946,0.45695697797630386,0.9739407513555421,0.6147410628,5.2263001988000015,0.42443187090956197,0.25046,0.42026,0.37906,0.09896,9.4169,4.107974487505977,-0.99014,3.970889419311497,0.74912,0.64828,0.5508,0.447,0.35852,0.27632,4.644968644399999,5.015342410800001,0.9274393870801895,0.05471108007796688,0.4725176320033927,0.9719991525091657,0.5714923419999998,5.2120626728
745684,2024,2024-03-30,Oakland Athletics,Cleveland Guardians,3.9435,4.1026,3,12,0.48309,0.31494,0.34446,0.42474,0.1167,8.05954,3.68712828477665,-0.16166,3.680826815322883,0.6311,0.51792,0.41204,0.3158,0.23346,0.16968,5.079560450800001,6.831927157999999,0.9556819635591279,0.013978170979543587,0.4659082711079586,0.9889782221469464,0.6178414372000002,6.4698341136,0.4823021627340292,0.2778,0.34558,0.42508,0.11674,7.84928,3.586642368790064,-0.34616,3.465708189446999,0.61308,0.49624,0.38912,0.28942,0.21476,0.15164,5.305723951999999,6.7735052712,0.9627479789081375,0.014062444095497197,0.4875788858886839,0.9900477069697292,0.5515972008000001,6.487071586400002
745850,2024,2024-03-30,New York Mets,Milwaukee Brewers,4.1173,4.3052,6,7,0.48146,0.31646,0.34996,0.42436,0.1142,8.4194,3.7914988645653054,-0.18512,3.7992486869906266,0.66518,0.5548,0.44932,0.3501,0.26688,0.19718,3.0528847968,0.9046580439999999,0.8766365747642277,0.4606732287817478,0.799726666803634,0.8173480834341943,1.299807842,1.8241539323999998,0.4778669546907363,0.27692,0.35306,0.42176,0.11486,8.2115,3.739177416224055,-0.39818,3.5526486862058286,0.64488,0.53008,0.42598,0.33004,0.24988,0.18072,3.2271137636000007,0.8431964108000001,0.8888811582798478,0.4626212073843059,0.8305212224230507,0.8202848333599448,1.4012902548000001,1.8289738912000002
746087,2024,2024-03-30,Miami Marlins,Pittsburgh Pirates,4.518,4.5407,3,9,0.49766,0.34046,0.34602,0.44494,0.10544,9.0663,4.003676349306971,-0.01942,4.016102944845912,0.71916,0.61718,0.5143,0.41494,0.32492,0.24804,1.9473656460000002,4.0132747028,0.8138521581078219,0.07657444642904275,0.34969799316790134,0.9082414629744868,0.8037827240000001,3.1908462124000003,0.49565631552394346,0.3,0.34722,0.44212,0.10738,8.82806,3.9261096057547857,-0.2587,3.7605497350786363,0.70314,0.59358,0.49186,0.38962,0.30314,0.22744,2.0854061780000004,3.9351458572,0.8309017861635124,0.07535552003164213,0.3624008313404332,0.9088813265398745,0.7149916792000001,3.1873314971999998
746168,2024,2024-03-30,Los Angeles Dodgers,St. Louis Cardinals,5.0585,4.4067,5,6,0.5585,0.40332,0.29394,0.50586,0.10528,9.45978,4.118337328534417,0.6205,4.116775406795955,0.74868,0.65286,0.55166,0.4533,0.36146,0.2822,1.3076510348,1.1554642780000002,0.6507584477596781,0.382808511269994,0.6047579744683993,0.7459917888950182,0.695826362,1.1572826232,0.5663123617382455,0.3629,0.2913,0.51152,0.1026,9.1422,3.993216643258915,0.35256,3.803085779521677,0.73112,0.62514,0.52468,0.42114,0.33312,0.2525,1.4044600592,1.0630219840000001,0.6793081006609292,0.37985018748331256,0.6427172147257567,0.7489195078363833,0.6661495844,1.1627617612000005
746333,2024,2024-03-30,Kansas City Royals,Minnesota Twins,4.5179,4.7618,1,5,0.47878,0.32624,0.36602,0.42652,0.10452,9.29804,4.06528377341607,-0.22268,4.06044500241045,0.73738,0.63782,0.5346,0.43842,0.34912,0.27112,1.7545043175999997,2.2882521616,0.2119878289724153,0.18794723920120157,0.09082224842368639,0.5635711159730381,2.0599829368,0.7106937096000001,0.47625715039971794,0.2854,0.36786,0.42582,0.10352,9.07032,4.006027346087393,-0.46392,3.811537515701505,0.72146,0.61618,0.51626,0.41432,0.32636,0.2465,1.6282561639999997,2.210476484,0.22778072858873127,0.18924327561156284,0.09253415423496986,0.5639228465628042,1.9495025944000004,0.7067458360000001
746410,2024,2024-03-30,Houston Astros,New York Yankees,4.7429,4.5941,3,5,0.51381,0.36132,0.3329,0.46068,0.10626,9.36258,4.106370142059773,0.15962,4.091334923420472,0.74292,0.6437,0.54044,0.44182,0.35268,0.27458,1.0141578211999995,1.3641531236,0.4016316756902675,0.2521420180130673,0.334156023470604,0.583295677663604,0.9014346131999997,0.7280572032000001,0.5118635832567816,0.318,0.33616,0.45888,0.10434,9.09788,4.0154127441148555,-0.1196,3.7978225129671346,0.72304,0.61808,0.51756,0.41708,0.3302,0.24978,0.959289608,1.2733487368,0.4260488014757474,0.2564705806812056,0.3495404594648048,0.5819229302069854,0.7966926563999999,0.7294558499999999
746736,2024,2024-03-30,Cincinnati Reds,Washington Nationals,4.8493,4.315,6,7,0.55229,0.39698,0.29748,0.5002,0.10418,9.17274,4.056651438366377,0.54594,4.050887497376347,0.72684,0.6277,0.52344,0.4241,0.33548,0.25914,2.5022230956000007,1.126380282,0.8491238535107244,0.31293414603365954,0.6673807740006035,0.8471780350297471,0.9888630868000002,1.8204655127999998,0.5558621462433158,0.35116,0.2979,0.49996,0.1057,8.8728,3.937875081817604,0.26396,3.7452376584670835,0.70606,0.59848,0.49668,0.39568,0.30762,0.2313,2.7120534056000003,1.0248036367999998,0.867446445402849,0.31308644633672433,0.708917273048793,0.8499574291162761,1.0510515236000002,1.8247818467999997
746818,2024,2024-03-30,Chicago White Sox,Detroit Tigers,4.061,4.4531,6,7,0.46065,0.30162,0.37016,0.40332,0.11466,8.50266,3.8163009478289314,-0.38314,3.823519810384144,0.67086,0.56376,0.45882,0.35954,0.2737,0.20226,2.9918688908,0.8785392611999997,0.864379084803858,0.44061910917361197,0.8354033092462735,0.8403190752955605,1.3327815208,1.7293558020000004,0.45601503296935814,0.26102,0.37602,0.40252,0.11206,8.33442,3.7587156401622086,-0.60826,3.614564949257379,0.65886,0.5444,0.44156,0.34068,0.26034,0.18896,3.1266649564,0.8313373180000001,0.8748172551163764,0.4449295882674159,0.8635529049668991,0.8358818871027837,1.4255362032000003,1.7118908972
747063,2024,2024-03-30,Baltimore Orioles,Los Angeles Angels,4.6034,4.2499,13,4,0.5339,0.37238,0.30814,0.4797,0.1084,8.84378,3.9554134185442615,0.3549,3.9476101618574244,0.69984,0.59484,0.49356,0.3963,0.30832,0.23214,6.101759778000001,6.5189590507999995,0.961039246943021,0.9792073784692402,0.9893883456508559,0.5434072563848907,6.861595586800002,0.6039188855999998,0.5382083920810742,0.33298,0.30748,0.48168,0.10872,8.59174,3.828579863657019,0.11238,3.6763501921878987,0.68438,0.57346,0.46966,0.36612,0.28302,0.20836,6.39901131,6.890229245199999,0.9682212432594696,0.988255823048867,0.9945713043552108,0.544358033292633,7.237405895600001,0.599253168
747221,2024,2024-03-30,Arizona Diamondbacks,Colorado Rockies,4.9072,4.1414,4,9,0.5707,0.41066,0.27788,0.51752,0.10636,9.05372,3.9929079831120577,0.73544,4.021349028174501,0.7185,0.61908,0.51538,0.41428,0.3249,0.24672,2.5764030096000003,3.7812242432000005,0.8575315906019438,0.08060705268137093,0.4473074074573964,0.9581626762559966,0.6854762571999999,3.5721459108,0.5760881771296197,0.37096,0.2796,0.5193,0.10476,8.7765,3.893567483683826,0.46258,3.721929572627618,0.6987,0.5907,0.4875,0.3839,0.2984,0.22322,2.7816890108,3.6763579555999994,0.8752422802347066,0.07992520814181704,0.4712878200354313,0.9584124616613259,0.6089556979999998,3.5728030927999996
745035,2024,2024-03-31,Texas Rangers,Chicago Cubs,4.9142,4.4423,5,9,0.54379,0.38738,0.3055,0.49036,0.10686,9.3331,4.1001151678946774,0.45686,4.096703423534586,0.7404,0.64112,0.5401,0.44016,0.3509,0.27158,3.091772920399999,2.7385428108000003,0.871259809510757,0.12022093556593633,0.6053513604533841,0.9218200902267897,0.704775706,3.2963920096000003,0.5492521105717302,0.35,0.30386,0.49528,0.10284,9.08816,3.983424131874486,0.20016,3.8103984010074328,0.7246,0.61782,0.51884,0.41486,0.32696,0.24842,3.2932331151999996,2.6587003343999998,0.8859932794168873,0.12206305495355982,0.6347267189160554,0.9226803023802155,0.6787973959999999,3.2867702960000003
745115,2024,2024-03-31,Tampa Bay Rays,Toronto Blue Jays,4.469,4.4577,2,9,0.49909,0.33766,0.34412,0.44404,0.1101,8.95258,3.980117001245064,-0.01158,3.985298722003157,0.71018,0.60858,0.50172,0.4019,0.31296,0.23974,1.4942132316,4.929391240399999,0.720850048911408,0.05003152219379457,0.1915083616836497,0.9390239354812099,1.2560099844,3.2520285880000004,0.5013507426033418,0.3027,0.33948,0.44706,0.10846,8.72256,3.8772086668633143,-0.20316,3.7020272843943225,0.69548,0.58448,0.4828,0.379,0.2953,0.21882,1.578660676,4.898241935200001,0.7400153856971387,0.049434082498372084,0.1935753401203454,0.9418997428862245,1.1743712291999997,3.2737071963999993
745279,2024,2024-03-31,Seattle Mariners,Boston Red Sox,4.5632,4.0438,1,5,0.55088,0.386,0.28876,0.4942,0.11336,8.59502,3.8640459624077974,0.51678,3.883884451370818,0.6788,0.57184,0.46586,0.36822,0.2823,0.21056,1.3833911068,2.8199966323999996,0.261734105737422,0.10425614037809751,0.0998704226742691,0.650106047503241,2.0674515004,0.8563031160000001,0.5532373338043383,0.34544,0.29166,0.49438,0.11112,8.33564,3.7542756678752296,0.24684,3.591310347825707,0.66052,0.54494,0.44212,0.3426,0.26034,0.18852,1.2685116928,2.7200167744000003,0.2785056091243588,0.10460436618828274,0.10194686108649921,0.6459866929297609,1.9435767352,0.8486080544
745438,2024,2024-03-31,San Diego Padres,San Francisco Giants,4.6857,4.2005,13,4,0.54881,0.38606,0.29598,0.49372,0.11018,8.88992,3.952341381206841,0.49892,3.957175613186759,0.7053,0.60348,0.4981,0.39726,0.30764,0.23412,6.069201526400002,6.3791887608,0.969312344720008,0.9755055184321817,0.9870122068396376,0.5663137116057421,6.7498141076000016,0.596779178,0.5532853787438071,0.34418,0.29576,0.49482,0.11088,8.60844,3.8420047847966043,0.24136,3.667956563319691,0.6852,0.57482,0.4708,0.3683,0.28412,0.20956,6.3696182048,6.774591805600001,0.9756712099437409,0.9855068178876859,0.9932413068245444,0.5684827924137135,7.140717921200002,0.5981844876
745602,2024,2024-03-31,Philadelphia Phillies,Atlanta Braves,4.6034,5.4081,5,4,0.43124,0.2913,0.42044,0.38138,0.09972,10.00648,4.309579795014822,-0.76772,4.330146187093456,0.78316,0.6955,0.6006,0.50456,0.41428,0.32976,1.0115600071999997,1.2344504079999998,0.47077772423884334,0.6666920015998014,0.6467768094024169,0.400371380554397,0.7330965268000003,0.8276864236,0.42554655402340735,0.25118,0.4214,0.37968,0.09964,9.78764,4.236491854164244,-1.00032,4.052436291615206,0.77326,0.67996,0.58468,0.48282,0.39302,0.30792,0.9694572992000003,1.1812178808000002,0.4910231964907183,0.6888951799020258,0.6750736560737294,0.3989519291765505,0.7236862060000001,0.8272954028000001
745683,2024,2024-03-31,Oakland Athletics,Cleveland Guardians,4.3137,4.2671,4,3,0.50446,0.34324,0.33302,0.44942,0.11008,8.60882,3.8578437251397313,0.06442,3.8527535690204737,0.68156,0.57474,0.46878,0.36808,0.28068,0.21144,1.0284985292,0.9443071331999999,0.3774713798208925,0.576058606896565,0.4817413815080305,0.35081335407542236,0.6059837196000001,0.7150631383999999,0.5057054172544879,0.30326,0.3314,0.44916,0.1124,8.3428,3.762776655609525,-0.15912,3.5963148952226085,0.6605,0.54396,0.4408,0.34018,0.26018,0.18886,0.9437982207999998,0.8735930864,0.40390289275722535,0.5858496887004033,0.5049943317141316,0.35456822951709,0.5601545008,0.7091575768
745845,2024,2024-03-31,New York Mets,Milwaukee Brewers,4.4151,4.3671,1,4,0.50663,0.34418,0.33408,0.45162,0.11002,8.79406,3.930410756702154,0.0531,3.9479007573646023,0.69736,0.5924,0.48744,0.3877,0.30114,0.22676,2.0730133339999997,1.8225848788000005,0.15063129869127403,0.229097324873985,0.09101097887200849,0.5663474457053875,1.9697165172,0.6146619400000001,0.5021650536161434,0.30262,0.33828,0.4473,0.10918,8.55198,3.822739603948979,-0.19958,3.6788949188037434,0.67928,0.56708,0.4633,0.36124,0.27816,0.20358,1.917215662,1.7318021812000004,0.1598320294873776,0.23196843450257154,0.09267718876386918,0.5641193659231066,1.8572110848,0.6140257020000001
746090,2024,2024-03-31,Miami Marlins,Pittsburgh Pirates,4.6471,4.565,7,9,0.50647,0.34966,0.33764,0.45316,0.10662,9.22962,4.0764463268391005,0.06598,4.044421669361394,0.7305,0.63088,0.5293,0.43232,0.34182,0.26498,4.8101192964,1.3278291892,0.941217080761835,0.2995486935424862,0.7782728255217566,0.9074422659467986,1.6019086584,3.1527660564,0.5069491383903619,0.30956,0.3393,0.4528,0.10738,8.96598,3.950511693388592,-0.16802,3.786426980624346,0.71386,0.60776,0.50624,0.4035,0.31576,0.23892,5.0864260028000015,1.2514941611999997,0.9506398871717048,0.30084349261100946,0.8150379202239951,0.9101909703277006,1.7386892779999996,3.172687972800001
746166,2024,2024-03-31,Los Angeles Dodgers,St. Louis Cardinals,5.0495,4.708,5,4,0.52868,0.37718,0.32262,0.47774,0.10188,9.74612,4.223958445060746,0.32828,4.193112476621632,0.76818,0.67482,0.57774,0.4819,0.3895,0.3072,0.9734795288000001,0.9738741208000002,0.5108513948908824,0.6138686094549837,0.543346722502673,0.3957321741794344,0.702714832,0.6557551999999999,0.5354624960437436,0.34072,0.31968,0.48226,0.1029,9.493,4.111237161731247,0.09084,3.942642273196999,0.75516,0.65422,0.55802,0.45476,0.36652,0.28446,0.9341272312000002,0.8772640360000001,0.5374302028008401,0.6466807575801352,0.5702077346463412,0.39698413787833164,0.6660177944000001,0.6516945720000002
746332,2024,2024-03-31,Kansas City Royals,Minnesota Twins,4.5279,4.885,11,0,0.46595,0.31518,0.37978,0.4134,0.1051,9.41134,4.080154335855446,-0.33414,4.080388518315383,0.74914,0.65176,0.5499,0.4493,0.35652,0.27856,1.3136643604,9.0776201692,0.7115865277849532,0.9965247684443423,0.9708272302306353,0.00267317892473004,5.0139115927999995,3.2564752716,0.46476071554485077,0.2778,0.3804,0.4147,0.10416,9.17216,4.0434244069105585,-0.58492,3.8739216039563837,0.72978,0.62542,0.52512,0.42306,0.3347,0.25616,1.4059666832,9.4503007304,0.7339132207828404,0.998302241283889,0.9825343179816285,0.002709114115652475,5.3388568772000005,3.2392681995999992
746413,2024,2024-03-31,Houston Astros,New York Yankees,4.7364,4.8127,3,4,0.49193,0.34174,0.35314,0.43984,0.10418,9.5335,4.1670418464421495,-0.06866,4.13639768450762,0.75188,0.65908,0.56038,0.4618,0.37062,0.2886,1.3876389012000003,0.9936206148000001,0.27396425244186484,0.41343573799701683,0.2877988431081927,0.47649978264473736,0.8929766420000002,0.6782530432000001,0.4923695318013814,0.30446,0.35512,0.441,0.10362,9.28354,4.061785945664789,-0.31686,3.882584157542499,0.7408,0.6355,0.53566,0.43274,0.3462,0.26578,1.2645704747999997,0.9309091595999999,0.2885254286867281,0.41390306779055724,0.2970072925433804,0.47752325698013004,0.7975122820000003,0.6755767624
746739,2024,2024-03-31,Cincinnati Reds,Washington Nationals,4.7569,4.408,6,5,0.53322,0.37638,0.31056,0.47922,0.108,9.17606,4.033978541886409,0.3653,4.040170282302467,0.72978,0.62814,0.52588,0.42584,0.3357,0.25726,1.3982278300000002,0.9322360308000001,0.7360172405491178,0.6199739462805668,0.6877644786401816,0.681439723715989,1.0145862968,0.7581885764,0.5311458129658365,0.33292,0.31796,0.47634,0.1056,8.89752,3.935659773100312,0.04996,3.744380322349748,0.7085,0.60156,0.49908,0.39786,0.30954,0.23012,1.5042514695999998,0.8546232040000001,0.7630732489088593,0.6619952370241045,0.7313992084925782,0.6763220902157396,1.0872641836,0.7609859660000001
746815,2024,2024-03-31,Chicago White Sox,Detroit Tigers,4.2924,4.3094,2,3,0.50104,0.33568,0.3352,0.44434,0.1134,8.59576,3.8554208619034056,0.01164,3.8508939884655358,0.68104,0.57282,0.46548,0.36632,0.2802,0.2087,1.9457329968000001,0.9513369624000001,0.1812912816010142,0.4091456617074871,0.15394333687476675,0.4011364588688238,1.1640172275999998,0.7216638843999997,0.5011775252340882,0.29724,0.33476,0.44554,0.11148,8.38864,3.7706974090213072,-0.21908,3.616562449841009,0.66552,0.54998,0.44822,0.34484,0.26354,0.19152,1.820745648,0.8878538352000002,0.19446561708455,0.4095068663364866,0.15343546590393825,0.40069248021973036,1.0706980900000003,0.7265185788000001
747062,2024,2024-03-31,Baltimore Orioles,Los Angeles Angels,4.8384,4.2226,1,4,0.55773,0.39786,0.2907,0.5043,0.10686,9.0609,4.010649721678521,0.6103,4.025711602934318,0.71738,0.61654,0.51268,0.41486,0.32552,0.24874,2.2404018852000003,2.1375929019999997,0.1260801919736198,0.17218625364712498,0.10456241441553224,0.5734761961711081,2.2605224816000002,0.6007830316,0.5682026165273512,0.35842,0.28282,0.51114,0.1069,8.75158,3.879518978378634,0.38118,3.7109462145927146,0.69674,0.58758,0.48428,0.38168,0.2982,0.22214,2.0445152380000002,2.0764330604000003,0.1383566618976302,0.1666304990159234,0.10552026208137322,0.5776564867678058,2.1427555188,0.5979775768000001
