game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
744958,2024,0.46235,0.46235,4.6953,5.1081
744959,2024,0.51637,0.51637,4.6052,4.4372
744960,2024,0.47967,0.47967,4.1597,4.3588
744961,2024,0.5107,0.5107,4.423,4.3108
744962,2024,0.56262,0.56262,4.7628,4.1244
744963,2024,0.5258,0.5258,4.4988,4.249
744964,2024,0.45505,0.45505,4.6599,5.1541
744965,2024,0.55355,0.55355,4.2891,3.8062
744966,2024,0.61609,0.61609,4.7205,3.5892
744967,2024,0.5472,0.5472,4.5775,4.1009
744968,2024,0.39274,0.39274,4.1979,5.3756
744969,2024,0.45085,0.45085,4.3068,4.8044
744970,2024,0.43113,0.43113,4.0358,4.7341
744971,2024,0.45516,0.45516,4.2329,4.675
744972,2024,0.35244,0.35244,4.1984,5.9254
744973,2024,0.54371,0.54371,4.4698,4.0683
744974,2024,0.48998,0.48998,4.3278,4.4231
744975,2024,0.48107,0.48107,3.9891,4.1857
744976,2024,0.53337,0.53337,4.5885,4.2682
744977,2024,0.50174,0.50174,4.3068,4.2645
744978,2024,0.54437,0.54437,4.4401,3.9882
744979,2024,0.43942,0.43942,4.328,4.9522
744980,2024,0.494,0.494,4.1819,4.2743
744981,2024,0.45661,0.45661,4.2274,4.6741
744982,2024,0.4683,0.4683,4.369,4.6903
744983,2024,0.48809,0.48809,4.3853,4.4981
744984,2024,0.64512,0.64512,4.7919,3.3492
744985,2024,0.51844,0.51844,3.9276,3.743
744986,2024,0.4721,0.4721,4.537,4.8735
744987,2024,0.4738,0.4738,4.479,4.7783
744988,2024,0.54445,0.54445,4.3977,3.9626
744989,2024,0.64378,0.64378,4.8226,3.3905
744990,2024,0.44685,0.44685,4.2971,4.8503
744991,2024,0.43981,0.43981,4.6127,5.2454
744992,2024,0.46612,0.46612,4.3329,4.6779
744993,2024,0.50669,0.50669,4.2688,4.2124
744994,2024,0.44488,0.44488,4.2617,4.862
744995,2024,0.48014,0.48014,4.1898,4.4207
744996,2024,0.51762,0.51762,4.3026,4.1039
744997,2024,0.52206,0.52206,4.3488,4.1288
744998,2024,0.54916,0.54916,4.9085,4.3843
744999,2024,0.45348,0.45348,4.0145,4.4565
745000,2024,0.57402,0.57402,4.5407,3.826
745001,2024,0.43583,0.43583,4.0052,4.6306
745002,2024,0.34359,0.34359,4.1195,5.8897
745003,2024,0.47958,0.47958,4.192,4.3891
745004,2024,0.30621,0.30621,3.9436,6.1646
745005,2024,0.40958,0.40958,4.3202,5.2874
745006,2024,0.51886,0.51886,4.3035,4.1071
745007,2024,0.46951,0.46951,4.137,4.4622
745008,2024,0.4489,0.4489,4.2476,4.7466
745009,2024,0.41845,0.41845,3.7464,4.5114
745010,2024,0.40985,0.40985,3.6236,4.5261
745011,2024,0.46067,0.46067,4.2385,4.6847
745012,2024,0.47675,0.47675,4.2718,4.5108
745013,2024,0.48316,0.48316,4.1839,4.3416
745014,2024,0.41397,0.41397,4.1133,5.0278
745015,2024,0.47964,0.47964,4.3623,4.5657
745016,2024,0.55815,0.55815,4.605,4.0345
745017,2024,0.42674,0.42674,3.8751,4.61
745018,2024,0.44525,0.44525,4.508,5.0999
745019,2024,0.473,0.473,4.3642,4.6168
745020,2024,0.47639,0.47639,4.2918,4.5082
745021,2024,0.48862,0.48862,4.2881,4.381
745022,2024,0.47228,0.47228,4.595,4.9182
745023,2024,0.49873,0.49873,4.7658,4.7998
745024,2024,0.77286,0.77286,5.909,2.9148
745025,2024,0.51919,0.51919,4.7255,4.5013
745026,2024,0.46327,0.46327,4.849,5.2224
745027,2024,0.49752,0.49752,4.3791,4.3908
745028,2024,0.47106,0.47106,4.5026,4.8071
745029,2024,0.74665,0.74665,6.6514,3.6867
745030,2024,0.79665,0.79665,6.2453,2.874
745031,2024,0.44882,0.44882,4.6914,5.2509
745032,2024,0.40939,0.40939,4.2767,5.252
745033,2024,0.54623,0.54623,4.6617,4.2183
745034,2024,0.67401,0.67401,4.9807,3.2519
745035,2024,0.5437,0.5437,4.9142,4.4423
745036,2024,0.4751,0.4751,3.8501,4.0886
745037,2024,0.53601,0.53601,4.7634,4.4273
745038,2024,0.50604,0.50604,4.0574,3.992
745039,2024,0.4553,0.4553,3.9077,4.3365
745040,2024,0.51679,0.51679,4.2518,4.076
745041,2024,0.51811,0.51811,4.2988,4.1169
745042,2024,0.46778,0.46778,4.0209,4.2803
745043,2024,0.52262,0.52262,4.3273,4.0988
745044,2024,0.46642,0.46642,3.9166,4.2448
745045,2024,0.49756,0.49756,4.0971,4.0933
745046,2024,0.47448,0.47448,4.1549,4.3981
745047,2024,0.46896,0.46896,4.0955,4.407
745048,2024,0.40725,0.40725,3.8106,4.7633
745049,2024,0.37867,0.37867,3.6688,4.8783
745050,2024,0.42402,0.42402,4.2624,5.0871
745051,2024,0.44001,0.44001,3.6887,4.2633
745052,2024,0.47269,0.47269,4.1102,4.3313
745053,2024,0.40069,0.40069,3.6391,4.5611
745054,2024,0.39436,0.39436,3.6577,4.6765
745055,2024,0.35249,0.35249,3.5217,4.9874
745056,2024,0.43657,0.43657,3.6242,4.2657
745057,2024,0.36676,0.36676,4.0232,5.4543
745058,2024,0.4309,0.4309,3.6723,4.3648
745059,2024,0.46183,0.46183,3.8438,4.2206
745060,2024,0.59821,0.59821,3.9482,3.1071
745061,2024,0.59802,0.59802,4.2526,3.3504
745062,2024,0.41223,0.41223,3.8321,4.7131
745063,2024,0.43426,0.43426,3.5969,4.2212
745064,2024,0.51763,0.51763,4.0516,3.9047
745065,2024,0.40343,0.40343,3.7512,4.6784
745066,2024,0.4759,0.4759,3.7478,3.9704
745067,2024,0.49518,0.49518,3.9486,4.0082
745068,2024,0.38799,0.38799,3.6085,4.7145
745069,2024,0.42042,0.42042,4.1879,5.0186
745070,2024,0.49547,0.49547,4.0307,4.027
745071,2024,0.4884,0.4884,3.9175,4.0118
745072,2024,0.51945,0.51945,4.3203,4.1277
745073,2024,0.4912,0.4912,3.8676,3.9339
745074,2024,0.38564,0.38564,3.9706,5.158
745075,2024,0.46314,0.46314,3.7781,4.0969
745076,2024,0.46405,0.46405,3.6814,4.0413
745077,2024,0.47819,0.47819,3.8777,4.1081
745078,2024,0.44209,0.44209,3.3701,3.8739
745079,2024,0.4878,0.4878,3.9253,4.0239
745080,2024,0.36822,0.36822,3.4944,4.8038
745081,2024,0.56738,0.56738,3.8229,3.2462
745082,2024,0.36143,0.36143,3.6847,5.0609
745083,2024,0.45006,0.45006,4.1195,4.6165
745084,2024,0.57177,0.57177,3.8162,3.2029
745085,2024,0.39491,0.39491,3.6972,4.7329
745086,2024,0.47443,0.47443,4.0968,4.3697
745087,2024,0.51562,0.51562,4.1824,4.0291
745088,2024,0.45534,0.45534,4.1693,4.6283
745089,2024,0.48972,0.48972,4.1377,4.2514
745090,2024,0.47756,0.47756,4.1132,4.3346
745091,2024,0.58056,0.58056,3.9482,3.2212
745092,2024,0.45514,0.45514,4.2652,4.7014
745093,2024,0.46805,0.46805,4.3128,4.6242
745094,2024,0.46217,0.46217,4.4248,4.8153
745095,2024,0.71381,0.71381,5.5817,3.3267
745096,2024,0.43763,0.43763,3.9405,4.5798
745097,2024,0.70263,0.70263,5.2824,3.1865
745098,2024,0.6266,0.6266,4.6577,3.4465
745099,2024,0.42249,0.42249,3.6383,4.3965
745100,2024,0.39269,0.39269,4.3518,5.503
745101,2024,0.41274,0.41274,4.2908,5.2327
745102,2024,0.48131,0.48131,4.1677,4.3621
745103,2024,0.41608,0.41608,4.1172,5.0227
745104,2024,0.50592,0.50592,4.9818,4.918
745105,2024,0.43744,0.43744,4.3012,4.9644
745106,2024,0.49453,0.49453,4.609,4.6667
745107,2024,0.47602,0.47602,3.7324,3.9617
745108,2024,0.47724,0.47724,4.4567,4.7115
745109,2024,0.52207,0.52207,4.5258,4.3033
745110,2024,0.44517,0.44517,3.8553,4.3915
745111,2024,0.46671,0.46671,4.5739,4.9204
745112,2024,0.44842,0.44842,4.0457,4.5769
745113,2024,0.2758,0.2758,3.2512,5.6506
745114,2024,0.53024,0.53024,4.6648,4.3584
745115,2024,0.50048,0.50048,4.469,4.4577
745116,2024,0.4855,0.4855,3.7226,3.8661
745117,2024,0.51123,0.51123,4.3678,4.2172
745118,2024,0.56136,0.56136,4.233,3.6389
745119,2024,0.51547,0.51547,4.4541,4.3113
745120,2024,0.5953,0.5953,4.6171,3.6855
745121,2024,0.63253,0.63253,4.6062,3.3526
745122,2024,0.58305,0.58305,4.6576,3.8219
745123,2024,0.56108,0.56108,4.2751,3.7171
745124,2024,0.51529,0.51529,3.8764,3.73
745125,2024,0.44833,0.44833,4.0615,4.6341
745126,2024,0.56103,0.56103,4.4806,3.8774
745127,2024,0.49262,0.49262,4.1486,4.2083
745128,2024,0.47412,0.47412,4.2075,4.4418
745129,2024,0.55704,0.55704,4.1771,3.6316
745130,2024,0.52608,0.52608,3.9065,3.6962
745131,2024,0.49099,0.49099,4.3582,4.4298
745132,2024,0.42193,0.42193,4.1578,4.9592
745133,2024,0.5098,0.5098,4.8834,4.7567
745134,2024,0.47996,0.47996,4.5966,4.8157
745135,2024,0.47461,0.47461,4.2963,4.5599
745136,2024,0.49196,0.49196,4.6808,4.7372
745137,2024,0.46,0.46,4.4836,4.8904
745138,2024,0.45055,0.45055,4.3714,4.8652
745139,2024,0.54482,0.54482,4.7249,4.2441
745140,2024,0.54058,0.54058,5.0939,4.636
745141,2024,0.59219,0.59219,4.8314,3.9082
745142,2024,0.51743,0.51743,4.2789,4.1287
745143,2024,0.55093,0.55093,4.7802,4.25
745144,2024,0.51559,0.51559,4.9207,4.7478
745145,2024,0.4679,0.4679,4.3069,4.6323
745146,2024,0.5821,0.5821,4.4173,3.6171
745147,2024,0.5519,0.5519,4.4614,3.9429
745148,2024,0.55265,0.55265,4.5651,4.0395
745149,2024,0.49748,0.49748,4.3715,4.3904
745150,2024,0.53421,0.53421,4.545,4.2297
745151,2024,0.54032,0.54032,4.5761,4.1416
745152,2024,0.50014,0.50014,4.2739,4.3004
745153,2024,0.57631,0.57631,4.5359,3.7564
745154,2024,0.48506,0.48506,4.2023,4.3705
745155,2024,0.57928,0.57928,4.602,3.8101
745156,2024,0.55464,0.55464,4.3676,3.8391
745157,2024,0.51936,0.51936,4.4078,4.2182
745158,2024,0.5518,0.5518,4.8089,4.2379
745159,2024,0.5399,0.5399,4.2095,3.8484
745160,2024,0.55942,0.55942,4.5781,4.0032
745161,2024,0.53133,0.53133,4.6888,4.3572
745162,2024,0.56036,0.56036,4.46,3.8994
745163,2024,0.51613,0.51613,4.6159,4.4492
745164,2024,0.54085,0.54085,4.7805,4.3505
745165,2024,0.56409,0.56409,4.7092,4.068
745166,2024,0.59837,0.59837,4.9628,3.969
745167,2024,0.60093,0.60093,5.1093,4.0575
745168,2024,0.55974,0.55974,4.5398,3.9482
745169,2024,0.60267,0.60267,4.8528,3.8216
745170,2024,0.52776,0.52776,4.4022,4.1443
745171,2024,0.62487,0.62487,4.9196,3.6615
745172,2024,0.56714,0.56714,4.638,3.9779
745173,2024,0.46501,0.46501,4.4173,4.8181
745174,2024,0.65141,0.65141,4.8479,3.3262
745175,2024,0.5277,0.5277,4.4842,4.2187
745176,2024,0.52298,0.52298,4.5794,4.332
745177,2024,0.47292,0.47292,4.2001,4.4603
745178,2024,0.43772,0.43772,3.8175,4.4077
745179,2024,0.53112,0.53112,4.5137,4.2236
745180,2024,0.42469,0.42469,4.1007,4.8627
745181,2024,0.49623,0.49623,4.3873,4.3743
745182,2024,0.35434,0.35434,3.8158,5.3799
745183,2024,0.58211,0.58211,3.6459,2.9426
745184,2024,0.53709,0.53709,4.7575,4.3902
745185,2024,0.56299,0.56299,3.6369,3.1272
745186,2024,0.31694,0.31694,3.5337,5.4563
745187,2024,0.62515,0.62515,3.8686,2.801
745188,2024,0.27078,0.27078,3.3472,5.8825
745189,2024,0.26581,0.26581,3.4636,6.123
745190,2024,0.34105,0.34105,3.967,5.7385
745191,2024,0.36197,0.36197,3.3988,4.758
745192,2024,0.35432,0.35432,4.0314,5.6265
745193,2024,0.41898,0.41898,3.9363,4.7672
745194,2024,0.43971,0.43971,3.8482,4.452
745195,2024,0.49626,0.49626,3.7328,3.814
745196,2024,0.57883,0.57883,4.3222,3.5928
745197,2024,0.52684,0.52684,4.7792,4.4948
745198,2024,0.55571,0.55571,5.2334,4.6266
745199,2024,0.46803,0.46803,4.1659,4.4983
745200,2024,0.61766,0.61766,4.9742,3.7782
745201,2024,0.55817,0.55817,4.1925,3.6428
745202,2024,0.5608,0.5608,4.3919,3.7947
745203,2024,0.50523,0.50523,4.3446,4.2912
745204,2024,0.48797,0.48797,4.0772,4.1894
745205,2024,0.50995,0.50995,4.2403,4.1428
745206,2024,0.58322,0.58322,4.3705,3.5585
745207,2024,0.47774,0.47774,3.8715,4.0904
745208,2024,0.57277,0.57277,4.2171,3.5745
745209,2024,0.5884,0.5884,4.2211,3.4345
745210,2024,0.45603,0.45603,3.9291,4.3748
745211,2024,0.52499,0.52499,3.7333,3.5201
745212,2024,0.52202,0.52202,4.0411,3.8063
745213,2024,0.58089,0.58089,4.1352,3.3907
745214,2024,0.44476,0.44476,3.838,4.3671
745215,2024,0.5422,0.5422,3.9978,3.6544
745216,2024,0.48218,0.48218,3.8909,4.0819
745217,2024,0.51249,0.51249,4.1334,4.0344
745218,2024,0.49104,0.49104,3.8115,3.8952
745219,2024,0.47182,0.47182,3.8027,4.0664
745220,2024,0.446,0.446,3.9692,4.4664
745221,2024,0.53463,0.53463,4.1044,3.7958
745222,2024,0.52659,0.52659,3.8186,3.5851
745223,2024,0.47801,0.47801,3.3845,3.5655
745224,2024,0.48136,0.48136,3.4479,3.6357
745225,2024,0.4828,0.4828,3.6034,3.7611
745226,2024,0.52286,0.52286,3.8108,3.6275
745227,2024,0.56247,0.56247,3.8917,3.3438
745228,2024,0.44898,0.44898,3.761,4.2572
745229,2024,0.46717,0.46717,3.6461,3.9476
745230,2024,0.45943,0.45943,3.6435,4.007
745231,2024,0.55011,0.55011,4.031,3.5435
745232,2024,0.57592,0.57592,4.2888,3.5658
745233,2024,0.55291,0.55291,4.1923,3.6629
745234,2024,0.45945,0.45945,4.0275,4.4226
745235,2024,0.49753,0.49753,4.1901,4.1839
745236,2024,0.3935,0.3935,3.5239,4.5994
745237,2024,0.52822,0.52822,4.2124,3.9241
745238,2024,0.47561,0.47561,4.0713,4.326
745239,2024,0.43359,0.43359,3.8899,4.4845
745240,2024,0.43865,0.43865,3.9238,4.5212
745241,2024,0.53362,0.53362,3.9605,3.6528
745242,2024,0.56982,0.56982,4.3632,3.7252
745243,2024,0.42923,0.42923,3.776,4.4486
745244,2024,0.59734,0.59734,4.5148,3.5709
745245,2024,0.52743,0.52743,3.7785,3.5268
745246,2024,0.62774,0.62774,4.5314,3.3193
745247,2024,0.55581,0.55581,4.2355,3.7077
745248,2024,0.60885,0.60885,4.1582,3.1742
745249,2024,0.54275,0.54275,3.9427,3.552
745250,2024,0.52141,0.52141,3.9329,3.7374
745251,2024,0.47627,0.47627,3.7727,4.0071
745252,2024,0.57059,0.57059,4.4522,3.7716
745253,2024,0.52037,0.52037,3.7085,3.5349
745254,2024,0.48337,0.48337,3.8771,4.0414
745255,2024,0.55637,0.55637,3.8947,3.3873
745256,2024,0.51725,0.51725,3.9163,3.7504
745257,2024,0.56554,0.56554,4.1825,3.5886
745258,2024,0.51576,0.51576,4.0251,3.8704
745259,2024,0.58017,0.58017,4.1075,3.383
745260,2024,0.37564,0.37564,3.3539,4.5405
745261,2024,0.35229,0.35229,3.3339,4.7757
745262,2024,0.61716,0.61716,4.2428,3.165
745263,2024,0.33386,0.33386,3.5749,5.314
745264,2024,0.546,0.546,3.645,3.2681
745265,2024,0.48415,0.48415,3.7741,3.8816
745266,2024,0.43377,0.43377,3.604,4.2325
745267,2024,0.41629,0.41629,3.584,4.4167
745268,2024,0.29841,0.29841,2.9305,4.8963
745269,2024,0.36552,0.36552,3.5249,4.8706
745270,2024,0.37508,0.37508,3.3339,4.5556
745271,2024,0.41559,0.41559,3.0034,3.7072
745272,2024,0.22072,0.22072,2.8112,5.8315
745273,2024,0.51057,0.51057,3.994,3.8887
745274,2024,0.32863,0.32863,3.5425,5.3653
745275,2024,0.60167,0.60167,4.3693,3.4193
745276,2024,0.55231,0.55231,4.4617,3.9317
745277,2024,0.57678,0.57678,4.4638,3.7024
745278,2024,0.54262,0.54262,4.3252,3.8877
745279,2024,0.55088,0.55088,4.5632,4.0438
745280,2024,0.51219,0.51219,4.2156,4.1064
745281,2024,0.49227,0.49227,4.0155,4.0877
745282,2024,0.45286,0.45286,3.9653,4.4419
745283,2024,0.55286,0.55286,4.6016,4.065
745284,2024,0.39548,0.39548,4.1637,5.317
745285,2024,0.49736,0.49736,4.3643,4.3944
745286,2024,0.42463,0.42463,4.0283,4.7879
745287,2024,0.43153,0.43153,4.3095,5.0477
745288,2024,0.49085,0.49085,4.6875,4.7753
745289,2024,0.49678,0.49678,4.8111,4.8284
745290,2024,0.43113,0.43113,4.5084,5.2681
745291,2024,0.44268,0.44268,4.3048,4.885
745292,2024,0.60168,0.60168,4.6753,3.6766
745293,2024,0.43372,0.43372,4.4944,5.2052
745294,2024,0.6544,0.6544,4.8075,3.3235
745295,2024,0.64685,0.64685,4.6502,3.2675
745296,2024,0.53099,0.53099,4.5747,4.2563
745297,2024,0.60466,0.60466,4.0227,3.104
745298,2024,0.4482,0.4482,4.1268,4.6441
745299,2024,0.59015,0.59015,4.538,3.6291
745300,2024,0.49595,0.49595,4.0419,4.0837
745301,2024,0.48649,0.48649,4.1009,4.2468
745302,2024,0.50423,0.50423,4.4577,4.4051
745303,2024,0.59425,0.59425,4.96,3.9638
745304,2024,0.5756,0.5756,4.7516,3.9946
745305,2024,0.67355,0.67355,5.4222,3.6101
745306,2024,0.54616,0.54616,5.007,4.5338
745307,2024,0.62734,0.62734,5.2342,3.9348
745308,2024,0.5651,0.5651,4.5965,3.9494
745309,2024,0.59502,0.59502,5.2189,4.1846
745310,2024,0.66193,0.66193,5.7422,3.9053
745311,2024,0.50579,0.50579,4.8791,4.8328
745312,2024,0.43816,0.43816,4.3523,5.0152
745313,2024,0.55839,0.55839,5.118,4.483
745314,2024,0.50733,0.50733,4.862,4.7943
745315,2024,0.59548,0.59548,5.2105,4.2053
745316,2024,0.55132,0.55132,4.9199,4.3633
745317,2024,0.41599,0.41599,3.8987,4.7261
745318,2024,0.59414,0.59414,5.1072,4.0961
745319,2024,0.45549,0.45549,4.5186,5.0283
745320,2024,0.45884,0.45884,5.0607,5.528
745321,2024,0.57401,0.57401,4.7278,4.0045
745322,2024,0.61026,0.61026,5.055,3.9272
745323,2024,0.5901,0.5901,4.6625,3.7709
745324,2024,0.54539,0.54539,4.5428,4.0919
745325,2024,0.58552,0.58552,4.908,4.0262
745326,2024,0.59544,0.59544,4.8441,3.8698
745327,2024,0.51626,0.51626,4.4353,4.2651
745328,2024,0.49806,0.49806,4.1653,4.2258
745329,2024,0.51714,0.51714,4.5562,4.4058
745330,2024,0.40676,0.40676,4.1021,5.0942
745331,2024,0.50059,0.50059,4.6049,4.5887
745332,2024,0.43303,0.43303,4.1639,4.8454
745333,2024,0.49712,0.49712,4.552,4.5772
